setting,file,bandpass_low,bandpass_high,notch,tmin,tmax,window_s,n_trials,n_channels,n_samples,cca_acc,status,error
bp0.5-30.0_none_tmin0.0_win2.0,subject_1_fvep_led_training_1.mat,0.5,30.0,none,0.0,2.0,2.0,20,8,512,0.95,ok,
bp0.5-30.0_none_tmin0.0_win2.0,subject_1_fvep_led_training_2.mat,0.5,30.0,none,0.0,2.0,2.0,20,8,512,0.9,ok,
bp0.5-30.0_none_tmin0.0_win2.0,subject_2_fvep_led_training_1.mat,0.5,30.0,none,0.0,2.0,2.0,20,8,512,0.55,ok,
bp0.5-30.0_none_tmin0.0_win2.0,subject_2_fvep_led_training_2.mat,0.5,30.0,none,0.0,2.0,2.0,20,8,512,0.65,ok,
bp0.5-30.0_none_tmin0.0_win3.0,subject_1_fvep_led_training_1.mat,0.5,30.0,none,0.0,3.0,3.0,20,8,768,1.0,ok,
bp0.5-30.0_none_tmin0.0_win3.0,subject_1_fvep_led_training_2.mat,0.5,30.0,none,0.0,3.0,3.0,20,8,768,1.0,ok,
bp0.5-30.0_none_tmin0.0_win3.0,subject_2_fvep_led_training_1.mat,0.5,30.0,none,0.0,3.0,3.0,20,8,768,0.7,ok,
bp0.5-30.0_none_tmin0.0_win3.0,subject_2_fvep_led_training_2.mat,0.5,30.0,none,0.0,3.0,3.0,20,8,768,0.65,ok,
bp0.5-30.0_none_tmin0.0_win4.0,subject_1_fvep_led_training_1.mat,0.5,30.0,none,0.0,4.0,4.0,20,8,1024,1.0,ok,
bp0.5-30.0_none_tmin0.0_win4.0,subject_1_fvep_led_training_2.mat,0.5,30.0,none,0.0,4.0,4.0,20,8,1024,1.0,ok,
bp0.5-30.0_none_tmin0.0_win4.0,subject_2_fvep_led_training_1.mat,0.5,30.0,none,0.0,4.0,4.0,20,8,1024,0.55,ok,
bp0.5-30.0_none_tmin0.0_win4.0,subject_2_fvep_led_training_2.mat,0.5,30.0,none,0.0,4.0,4.0,20,8,1024,0.7,ok,
bp0.5-30.0_none_tmin0.0_win5.0,subject_1_fvep_led_training_1.mat,0.5,30.0,none,0.0,5.0,5.0,20,8,1280,1.0,ok,
bp0.5-30.0_none_tmin0.0_win5.0,subject_1_fvep_led_training_2.mat,0.5,30.0,none,0.0,5.0,5.0,20,8,1280,1.0,ok,
bp0.5-30.0_none_tmin0.0_win5.0,subject_2_fvep_led_training_1.mat,0.5,30.0,none,0.0,5.0,5.0,20,8,1280,0.65,ok,
bp0.5-30.0_none_tmin0.0_win5.0,subject_2_fvep_led_training_2.mat,0.5,30.0,none,0.0,5.0,5.0,20,8,1280,0.7,ok,
bp0.5-30.0_none_tmin0.0_win6.0,subject_1_fvep_led_training_1.mat,0.5,30.0,none,0.0,6.0,6.0,20,8,1536,1.0,ok,
bp0.5-30.0_none_tmin0.0_win6.0,subject_1_fvep_led_training_2.mat,0.5,30.0,none,0.0,6.0,6.0,20,8,1536,1.0,ok,
bp0.5-30.0_none_tmin0.0_win6.0,subject_2_fvep_led_training_1.mat,0.5,30.0,none,0.0,6.0,6.0,20,8,1536,0.65,ok,
bp0.5-30.0_none_tmin0.0_win6.0,subject_2_fvep_led_training_2.mat,0.5,30.0,none,0.0,6.0,6.0,20,8,1536,0.8,ok,
