bandpass_low,bandpass_high,mean_of_mean_acc,best_mean_acc,best_min_acc
0.5,30.0,0.821551724137931,0.9,0.8
0.5,45.0,0.8168103448275862,0.9,0.75
0.5,50.0,0.8155172413793103,0.9,0.75
1.0,30.0,0.8245689655172415,0.9,0.8
1.0,45.0,0.8241379310344827,0.9,0.75
1.0,50.0,0.8237068965517241,0.9,0.75
3.0,30.0,0.834051724137931,0.9,0.8
3.0,45.0,0.8301724137931035,0.9,0.8
3.0,50.0,0.8310344827586207,0.9,0.8
6.0,30.0,0.8297413793103449,0.9,0.8
6.0,45.0,0.819396551724138,0.8875,0.8
6.0,50.0,0.819396551724138,0.8875,0.8
