setting,bandpass_low,bandpass_high,notch,tmin,tmax,window_s,mean_acc,std_acc,min_acc,max_acc,n_files
bp1.0-30.0_none_tmin0.5_win6.5,1.0,30.0,none,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp1.0-30.0_notch50-60_tmin0.5_win6.5,1.0,30.0,50+60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp1.0-30.0_notch50_tmin0.5_win6.5,1.0,30.0,50,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp1.0-30.0_notch60_tmin0.5_win6.5,1.0,30.0,60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp3.0-30.0_none_tmin0.5_win6.5,3.0,30.0,none,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp3.0-30.0_notch50-60_tmin0.5_win6.5,3.0,30.0,50+60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp3.0-30.0_notch50_tmin0.5_win6.5,3.0,30.0,50,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp3.0-30.0_notch60_tmin0.5_win6.5,3.0,30.0,60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_none_tmin0.5_win6.5,6.0,30.0,none,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_none_tmin0.75_win6.5,6.0,30.0,none,0.75,7.25,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch50-60_tmin0.5_win6.5,6.0,30.0,50+60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch50-60_tmin0.75_win6.5,6.0,30.0,50+60,0.75,7.25,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch50_tmin0.5_win6.5,6.0,30.0,50,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch50_tmin0.75_win6.5,6.0,30.0,50,0.75,7.25,6.5,0.9,0.09128709291752764,0.8,1.0,4
bp6.0-30.0_notch60_tmin0.5_win6.5,6.0,30.0,60,0.5,7.0,6.5,0.9,0.09128709291752764,0.8,1.0,4
